	[Abort Jobs]
	OID	Abort	Delay
[1]	103	6	0
[2]	106	6	0
[3]	108	6	0
[4]	111	6	0
[5]	115	6	0
[6]	116	6	0
[7]	119	6	0
[8]	105	10	0
[9]	104	11	0
[10]	21	50	0
[11]	22	50	0
[12]	23	50	0
[13]	54	50	0
[14]	55	150	0
[15]	10	160	0
[16]	11	160	0
[17]	12	160	0
[18]	13	160	0
[19]	14	160	0
[20]	15	160	0
[21]	16	160	0
[22]	66	160	0
[23]	67	160	0
[24]	68	160	0
[25]	69	160	0
[26]	24	161	0
[27]	25	161	0
[28]	32	165	0
[29]	33	165	0
[30]	34	165	0
[31]	35	167	0
[32]	45	173	0
[33]	46	173	0
[34]	47	173	0
[35]	48	173	0
[36]	49	176	0
[37]	122	250	0
[38]	121	501	500
[39]	101	501	498
[40]	112	501	496
[41]	104	601	0
[42]	105	601	0
[43]	106	601	0
[44]	107	603	0
[45]	108	604	0
[46]	101	608	7
[47]	102	608	7
[48]	103	608	7
	[Done Jobs]
	OID	Departure	Delay
[1]	120	501	0
[2]	135	508	0
[3]	142	588	7
[4]	132	607	0
[Average Delay]	29.2692  ms 
[Success Rate]	7.69231 %
