	[Abort Jobs]
	OID	Abort	Delay
[1]	108	6	0
[2]	105	10	0
[3]	104	11	0
[4]	112	13	8
[5]	103	15	9
[6]	106	17	11
[7]	116	6	0
[8]	119	6	0
[9]	122	250	0
[10]	121	501	500
[11]	115	509	503
[12]	135	515	14
[13]	104	601	0
[14]	105	601	0
[15]	106	601	0
[16]	107	603	0
[17]	108	604	0
[18]	101	608	7
[19]	102	608	7
[20]	103	608	7
[21]	23	160	110
[22]	54	160	110
[23]	55	160	10
[24]	14	160	0
[25]	15	160	0
[26]	16	160	0
[27]	66	160	0
[28]	67	160	0
[29]	68	160	0
[30]	69	160	0
[31]	11	161	1
[32]	12	161	1
[33]	13	161	1
[34]	25	163	2
[35]	33	169	4
[36]	34	169	4
[37]	49	176	0
[38]	46	177	4
[39]	47	179	6
[40]	48	179	6
	[Jobs Done]
	OID	Departure	Delay
[1]	101	12	0
[2]	120	501	0
[3]	111	505	495
[4]	142	595	14
[5]	132	607	0
[6]	21	150	0
[7]	22	160	100
[8]	10	161	0
[9]	24	163	0
[10]	32	167	0
[11]	35	171	2
[12]	45	177	0
[Average Delay]	37.23 ms
[Success Rate]	23.08 %
