	[Abort Jobs]
	OID	CID	Abort	Delay
[1]	6	2	17	11
[2]	8	1	18	12
[3]	5	1	20	10
[4]	4	2	22	11
[5]	221	1	551	500
[6]	222	1	557	307
[7]	242	1	564	7
[8]	215	2	559	503
[9]	219	2	559	503
[10]	201	1	608	7
[11]	204	1	608	7
[12]	206	1	608	7
[13]	205	2	608	7
[14]	305	1	860	10
[15]	314	0	860	0
[16]	315	0	860	0
[17]	316	0	860	0
[18]	307	1	861	1
[19]	310	1	861	1
[20]	312	1	861	1
[21]	325	1	863	2
[22]	309	2	861	1
[23]	311	2	861	1
[24]	313	2	861	1
[25]	333	1	869	4
[26]	348	2	876	3
[27]	346	1	877	4
[28]	421	1	1007	6
[29]	424	1	1007	6
[30]	423	2	1007	6
[31]	414	1	1013	6
[32]	416	2	1013	6
[33]	417	1	1015	5
[34]	418	2	1015	4
[35]	419	1	1015	3
[36]	420	2	1015	2
[37]	439	0	1016	0
[38]	440	0	1016	0
[39]	441	0	1016	0
[40]	442	0	1016	0
[41]	432	1	1065	49
[42]	435	1	1065	49
[43]	437	1	1065	49
	[Jobs Done]
	OID	CID	Departure	Delay
[1]	10	1	7	0
[2]	12	2	11	0
[3]	3	2	14	1
[4]	220	1	551	0
[5]	211	2	552	0
[6]	216	2	557	495
[7]	235	2	564	6
[8]	232	1	607	0
[9]	202	2	606	0
[10]	301	1	850	0
[11]	203	2	607	5
[12]	303	2	850	0
[13]	302	2	860	100
[14]	306	1	861	0
[15]	304	2	860	100
[16]	308	2	861	0
[17]	324	1	863	0
[18]	332	1	867	0
[19]	334	2	866	0
[20]	335	2	871	2
[21]	345	1	877	0
[22]	347	2	876	0
[23]	349	2	877	0
[24]	420	1	1007	0
[25]	422	2	1007	0
[26]	413	1	1012	0
[27]	415	2	1012	0
[28]	431	1	1065	0
[29]	433	2	1018	0
[30]	2015	1	2379	0
[31]	2017	1	65534	0
[32]	434	1	1019	2
[33]	436	1	1020	3
[34]	438	1	1021	4
[Average Delay]	36.75 ms
[Success Rate]	44.16 %
