	[Abort Jobs]
	OID	CID	Abort	Delay
[1]	22	1	7	6
[2]	24	1	7	6
[3]	23	2	6	5
[4]	14	1	13	6
[5]	16	2	13	6
[6]	17	1	15	5
[7]	18	2	15	4
[8]	19	1	15	3
[9]	20	2	15	2
[10]	39	0	16	0
[11]	40	0	16	0
[12]	41	0	16	0
[13]	42	0	16	0
[14]	32	1	65	49
[15]	35	1	65	49
[16]	37	1	65	49
	[Jobs Done]
	OID	CID	Departure	Delay
[1]	20	1	7	0
[2]	21	2	6	0
[3]	13	1	12	0
[4]	15	2	12	0
[5]	31	1	65	0
[6]	33	2	18	0
[7]	2015	1	2379	0
[8]	2017	1	65534	0
[9]	34	1	19	2
[10]	36	1	20	3
[11]	38	1	21	4
[Average Delay]	7.37 ms
[Success Rate]	40.74 %
